label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/ANIMAL_1	0.0049	0.002905287623474724	1.0000	0.2000	0.3333	As the hearings begin , the self-important Sen . Bowman ( Jerome Kilty ) announces : `` Let me emphaticize one thing at the outset : We are not looking for hides to skin nor goats to scape . ''	goats	[('/PLANT', 0.997), ('/SUBSTANCE/FOOD', 0.843), ('/ANIMAL', 0.734), ('/PRODUCT', 0.697), ('/SUBSTANCE', 0.68)]	[('/PLANT', 0.997), ('/SUBSTANCE/FOOD', 0.843), ('/ANIMAL', 0.734), ('/PRODUCT', 0.697), ('/SUBSTANCE', 0.68)]	['/PLANT', '/ANIMAL']
/CONTACT_INFO_1	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It was agreed at the outset of the Washington Drug Initiative that the FBI 's role would be to continue targeting the major drug traffickers through our National Drug Strategy .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_2	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	-- In June , two months before it would default on interest payments covering some of its $ 1.2 billion of speculative debt securities , New York-based Integrated Resources Inc. said it ran out of borrowed money .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_3	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the tower , five men and women pull rhythmically on ropes attached to the same five bells that first sounded here in 1614 .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_4	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	`` It 's hard to accept all the suffering people are going through , but you have to .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_5	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It claims the Coast Guard failed to chart the rock and refuses to pay damages .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_6	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 It has relinquished a golden share only once before -- during British Petroleum Co. 's # 2.5 billion ( $ 4 billion ) takeover of Britoil PLC in 1988 .	It	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647)]	[('/CONTACT_INFO', 0.768), ('/CONTACT_INFO/url', 0.762), ('/WORK_OF_ART', 0.656), ('/WORK_OF_ART/BOOK', 0.647), ('/DISEASE', 0.237)]	['/WORK_OF_ART', '/CONTACT_INFO/url', '/CONTACT_INFO', '/WORK_OF_ART/BOOK']
/CONTACT_INFO_7	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the year-earlier fourth quarter , NCR had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_8	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In addition , Sen. Cranston received $ 47,000 in campaign donations through Mr. Keating , and the California Democratic party received $ 85,000 in corporate donations for a 1986 get-out-the-vote drive that benefited the senator 's re-election campaign that year .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
/CONTACT_INFO_9	0.0206	0.019755955839628123	0.5294	0.7941	0.6353	 In the six months ended Sept. 30 , pretax profit at the British clothing and food retailer rose to # 208.7 million ( $ 330.1 million ) from # 185.5 million a year ago .	In	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516)]	[('/CONTACT_INFO', 0.624), ('/CONTACT_INFO/url', 0.62), ('/SUBSTANCE/CHEMICAL', 0.569), ('/SUBSTANCE', 0.516), ('/PERSON', 0.065)]	['/CONTACT_INFO/url', '/CONTACT_INFO']
